date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,historical_prior_target,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_holiday,is_before_holiday,is_after_holiday,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,is_month_start,is_month_end,HDD,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_30,rolling_min_7,rolling_max_7
2010-06-04,1420.554,185.244,240.27963888888888,4.203333333333333,1695.0,397.0,12517.0,9066.900000000001,1035.66,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,0,0,0,0.1999999999999993,1394.186,1398.164,1294.396,1442.5974285714287,1444.7921428571428,1536.7296,335.7935891421089,289.30947207083017,980.898,2049.808
2010-06-05,2009.644,293.99,241.10038194444445,6.095138888888889,10932.0,1253.0,12223.0,9086.066666666666,1230.36,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.44216815196707204,-0.8969321743510065,1,0,0,0.1999999999999993,1420.554,2049.808,2095.772,1445.796,1453.8034285714286,1523.9044666666668,335.40621496128205,285.495759978506,980.898,2049.808
2010-06-06,1746.792,291.186,241.42161805555557,5.288194444444445,7609.0,574.0,11365.0,9565.2,1475.45,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.42667408318992467,-0.9044054548343001,1,0,0,0.1999999999999993,2009.644,1665.7,1487.556,1440.0582857142856,1447.6514285714288,1547.5842666666665,323.4830226383219,295.50531339022746,980.898,2009.644
2010-06-07,1012.082,184.11,242.33104861111113,3.0329166666666665,1821.0,488.0,6737.0,7822.033333333333,1207.392,57.8,9.0,3.0,1.0,0.0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.9116111071930239,0,0,0,0.1999999999999993,1746.792,1340.462,1341.332,1451.642857142857,1466.1682857142857,1551.0105333333333,334.18546941251554,297.2525394433123,980.898,2009.644
2010-06-08,1362.034,198.334,241.07685416666666,4.03375,1513.0,821.0,11374.0,8992.566666666666,1178.776,57.8,9.0,3.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0,0,0,0.1999999999999993,1012.082,1268.964,1198.626,1404.7314285714285,1442.6504285714286,1533.6325333333334,373.16827236999325,313.1314505826277,980.898,2009.644
2010-06-09,1534.682,182.534,241.18673611111112,4.544722222222222,2774.0,4269.0,8255.0,10280.033333333333,1332.85,57.8,9.0,3.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0,0,0,0.1999999999999993,1362.034,980.898,1387.884,1418.027142857143,1454.3224285714284,1526.8166666666666,369.16125668845064,314.61302462519734,980.898,2009.644
2010-06-10,1215.19,173.226,241.69444444444446,3.591527777777778,0.0,474.0,10870.0,8909.166666666668,1602.996,57.8,9.0,3.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,0,0,0,0.1999999999999993,1534.682,1394.186,1323.342,1497.1391428571428,1464.8080000000002,1529.0430000000001,315.27652121875076,314.4179270670987,1012.082,2009.644
2010-06-11,1470.672,218.57,241.45329166666667,4.4125,3439.0,468.0,11728.0,8876.2,1300.65,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0,0,0,0.1999999999999993,1215.19,1420.554,1398.164,1471.5682857142858,1457.0828571428572,1517.1704,331.841979808501,319.44908903293384,1012.082,2009.644
2010-06-12,1974.442,271.75,240.35419444444443,5.847361111111112,2705.0,3659.0,16202.0,10341.366666666669,1101.732,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3312212278016865,-0.9435531242349544,1,0,0,0.1999999999999993,1470.672,2009.644,2049.808,1478.7279999999998,1462.262,1498.3455333333334,331.0976977670703,304.1287245718571,1012.082,2009.644
2010-06-13,1674.356,253.716,241.20292361111112,5.06,4922.0,2516.0,9096.0,11371.933333333334,493.61800000000005,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,1,0,0,0.1999999999999993,1974.442,1746.792,1665.7,1473.699142857143,1456.8787142857145,1512.3513999999998,321.8275049646892,316.2272191674605,1012.082,1974.442
2010-06-14,1217.984,178.64,241.61683333333332,3.61375,958.0,473.0,10336.0,8532.733333333334,489.6,57.8,9.0,3.0,1.0,0.0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,0,0,0,0.1999999999999993,1674.356,1012.082,1340.462,1463.3511428571426,1457.497,1510.7583999999997,312.6157267527183,315.25280260129534,1012.082,1974.442
2010-06-15,1223.966,179.096,240.9032986111111,3.622916666666667,0.0,488.0,10144.0,9767.433333333334,926.6080000000001,57.8,9.0,3.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490743,0,0,0,0.1999999999999993,1217.984,1362.034,1268.964,1492.7657142857145,1448.7485714285717,1486.5321333333334,269.83829481480063,308.60572107371667,1215.19,1974.442
2010-06-16,1768.092,183.078,240.75138194444443,5.18375,1875.0,4999.0,10336.0,12258.2,1508.792,57.8,9.0,3.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.26556302780405594,-0.9640935007889755,0,0,0,0.1999999999999993,1223.966,1534.682,980.898,1473.0417142857143,1445.5344285714289,1457.3168,285.57412468550484,289.37247593851214,1215.19,1974.442
2010-06-17,1028.018,168.268,240.42709027777778,3.0509722222222218,0.0,488.0,8510.0,8135.633333333335,988.016,57.8,9.0,3.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.24893980855376657,-0.9685189578512204,0,0,0,0.1999999999999993,1768.092,1215.19,1394.186,1506.3860000000002,1501.7625714285714,1461.9804666666666,306.8082301938048,293.32165937246214,1215.19,1974.442
2010-06-18,1332.316,171.418,240.52340972222223,3.945972222222222,977.0,454.0,11977.0,8797.266666666666,1165.7,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.23224292400907015,-0.9726578145718654,0,0,0,0.1999999999999993,1028.018,1470.672,1420.554,1479.6471428571429,1475.607714285714,1448.8749333333333,342.4966686764469,303.80328824568454,1028.018,1974.442
2010-06-19,1416.22,210.808,241.7036388888889,4.214166666666666,2385.0,1803.0,9554.0,9861.666666666668,1086.866,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.21547731504673012,-0.976508846196619,1,0,0,0.1999999999999993,1332.316,1974.442,2009.644,1459.8819999999998,1469.305,1445.7270666666666,347.06269719075357,304.52880444372573,1028.018,1974.442
2010-06-20,1672.55,144.08,240.30783333333335,4.924444444444444,1021.0,4195.0,12337.0,10322.833333333332,1107.1,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.19864794288017112,-0.9800709131432666,1,0,0,0.1999999999999993,1416.22,1674.356,1746.792,1380.1360000000002,1426.9175714285714,1454.4711333333332,263.10121617605546,299.586421307167,1028.018,1768.092
2010-06-21,1660.89,169.68,240.95399305555554,4.947638888888889,3824.0,3525.0,11179.0,9153.5,855.142,57.8,9.0,3.0,1.0,0.0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.18175978759137534,-0.9833429613388902,0,0,0,0.1999999999999993,1672.55,1217.984,1012.082,1379.8780000000002,1421.6145714285717,1467.0762666666667,262.7652858756641,300.5728067920011,1028.018,1768.092
2010-06-22,1520.588,209.434,240.6849236111111,4.581666666666667,968.0,6176.0,9230.0,8969.133333333335,1094.098,57.8,9.0,3.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.16481784665719793,-0.9863240225317866,0,0,0,0.1999999999999993,1660.89,1223.966,1362.034,1443.1502857142857,1467.958,1452.5802,270.4958332086194,278.9127729765605,1028.018,1768.092
2010-06-23,1442.064,296.48199999999997,239.99858333333336,4.383194444444444,5740.0,1500.0,10188.0,6606.4000000000015,1039.214,57.8,9.0,3.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.14782713347053048,-0.9890132145779883,0,0,0,0.1999999999999993,1520.588,1768.092,1534.682,1485.524857142857,1479.2832857142857,1453.6812666666667,253.1118307068978,279.1207313119752,1028.018,1768.092
2010-06-24,1095.78,230.782,240.80948611111108,3.274583333333333,973.0,883.0,8090.0,8317.0,1534.874,57.8,9.0,3.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.13079267585675922,-0.9914097417023038,0,0,0,0.1999999999999993,1442.064,1028.018,1215.19,1438.9494285714286,1472.667714285714,1457.039,220.3230034584211,278.32736051746554,1028.018,1672.55
2010-06-25,1099.438,218.734,240.5305486111111,3.3211111111111107,0.0,689.0,10466.0,7168.966666666667,771.362,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11371951458594969,-0.9935128947338007,0,0,0,0.1999999999999993,1095.78,1332.316,1470.672,1448.6297142857145,1464.1384285714287,1453.6108,199.7907310643447,282.22610638432036,1095.78,1672.55
2010-06-26,981.62,294.49,241.4948611111111,3.002638888888889,921.0,1221.0,7939.0,6279.333333333334,1277.322,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,1,0,0,0.1999999999999993,1099.438,1416.22,1974.442,1415.3614285714286,1437.6217142857145,1443.9959333333331,238.1024074740511,289.3655764868725,1095.78,1672.55
2010-06-27,1139.964,304.71,239.94747916666665,3.4852777777777777,2665.0,764.0,7690.0,7880.4000000000015,1709.052,57.8,9.0,3.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.07947729992362097,-0.9968366760893436,1,0,0,0.1999999999999993,981.62,1672.55,1674.356,1353.2757142857142,1366.705857142857,1432.6052000000002,289.0516035114788,300.77958115380846,981.62,1672.55
2010-06-28,1471.34,280.888,240.4290138888889,4.3725,0.0,809.0,12516.0,11197.333333333332,1059.394,57.8,9.0,3.0,1.0,0.0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.062318379354325076,-0.998056320853012,0,0,0,0.1999999999999993,1139.964,1660.89,1217.984,1277.1920000000002,1328.5349999999999,1423.9985333333332,259.5989451159574,305.45685236692754,981.62,1660.89
2010-06-29,1368.008,322.932,240.34116666666668,4.160833333333334,1746.0,1980.0,8263.0,10811.133333333335,1010.134,57.8,9.0,3.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.04514101777397193,-0.9989806246941579,0,0,0,0.1999999999999993,1471.34,1520.588,1223.966,1250.1134285714286,1346.631857142857,1404.7162666666666,219.72946294539065,281.94290952686924,981.62,1520.588
2010-06-30,1384.136,238.588,240.61095833333334,4.09375,398.0,806.0,5214.0,16650.933333333334,1192.446,57.8,9.0,3.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.02795029824021032,-0.999609314096404,0,0,1,0.1999999999999993,1368.008,1442.064,1768.092,1228.3162857142856,1356.9205714285713,1394.7932,194.55207076912646,277.6467175335037,981.62,1471.34
2010-07-01,1349.002,288.452,239.31421527777775,4.051944444444445,877.0,921.0,7438.0,13247.366666666665,1218.342,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,0,1,0,0.0,1384.136,1095.78,1028.018,1220.0408571428572,1329.4951428571428,1396.249,184.9393451985267,277.4664570572977,981.62,1471.34
2010-07-02,1140.928,297.298,239.63011805555556,3.495,822.0,932.0,6337.0,10924.466666666667,1242.578,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,0,0,0,0.0,1349.002,1099.438,1332.316,1256.2154285714284,1352.4225714285715,1398.9169333333334,181.3125233942852,276.58375801303714,981.62,1471.34
2010-07-03,1120.074,314.906,241.33627777777778,3.42125,0.0,968.0,6151.0,11548.900000000001,864.148,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,1,0,0,0.0,1140.928,981.62,1416.22,1262.1425714285713,1338.752,1404.2512666666667,175.9315675471668,269.7012068577843,981.62,1471.34
2010-07-04,1538.088,280.146,240.33446527777778,4.561805555555556,860.0,804.0,6597.0,17373.8,1238.568,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.04084439154329611,-0.9991655196610109,1,0,0,0.0,1120.074,1139.964,1672.55,1281.9217142857144,1317.5987142857143,1395.1142,144.02752238104577,274.6517743914475,1120.074,1471.34
2010-07-05,1113.99,233.846,241.18256250000002,3.3313888888888887,841.0,837.0,6913.0,9975.5,1410.736,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,0,0,0,0.0,1538.088,1471.34,1660.89,1338.7965714285715,1307.9942857142855,1399.0320000000002,156.6788067383006,275.86279494880006,1120.074,1538.088
2010-07-06,1005.934,192.292,240.5297013888889,3.0056944444444444,0.0,771.0,8451.0,7543.566666666666,954.26,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.07518957641475855,-0.9971692572470178,0,0,0,0.0,1113.99,1368.008,1520.588,1287.7465714285715,1268.93,1369.176866666667,164.32539238029224,255.1923024121092,1113.99,1538.088
2010-07-07,834.788,209.536,240.6574513888889,2.5466666666666664,879.0,760.0,5762.0,6512.133333333333,1110.136,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.09233133369539122,-0.9957283388645872,0,0,0,0.0,1005.934,1384.136,1442.064,1236.0217142857143,1232.1689999999999,1344.4816,189.85310552254688,253.22926306433894,1005.934,1538.088
2010-07-08,1212.652,246.894,240.304125,3.6294444444444443,857.0,1350.0,8459.0,9544.866666666665,1234.4,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,0,0,0,0.0,834.788,1349.002,1095.78,1157.5434285714286,1188.7921428571428,1338.5718000000002,228.10961276164687,263.12950988588113,834.788,1538.088
2010-07-09,1083.478,314.074,240.79250694444445,3.3231944444444443,0.0,625.0,5356.0,12076.966666666667,846.252,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,0,0,0,0.0,1212.652,1140.928,1099.438,1138.0648571428571,1197.1401428571428,1333.5924,214.4483774177957,264.08191771671096,834.788,1538.088
2010-07-10,1154.504,281.282,240.06252083333337,3.510277777777778,907.0,1240.0,8921.0,8173.733333333334,1192.646,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,1,0,0,0.0,1083.478,1120.074,981.62,1129.8577142857143,1196.000142857143,1318.5522666666666,215.41768207033007,265.08115453650584,834.788,1538.088
2010-07-11,1193.5720000000001,302.624,239.7739513888889,3.6480555555555556,848.0,594.0,7781.0,10669.866666666665,993.968,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,1,0,0,0.0,1154.504,1538.088,1139.964,1134.7762857142857,1208.349,1316.5294,215.55008637256574,266.12661312325156,834.788,1538.088
2010-07-12,1109.574,285.912,240.2186458333333,3.397222222222222,1724.0,646.0,6444.0,9678.900000000001,513.478,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.17752914918703497,-0.984115542601034,0,0,0,0.0,1193.5720000000001,1113.99,1471.34,1085.5597142857143,1212.1781428571428,1307.2927333333332,130.7744491018277,265.39995536390995,834.788,1212.652
2010-07-13,1382.114,287.722,240.49479166666666,4.2404166666666665,2273.0,2826.0,7894.0,10042.233333333334,496.746,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,1,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.19443122004766195,-0.9809161537413774,0,0,0,0.0,1109.574,1005.934,1368.008,1084.9288571428572,1186.3377142857141,1278.4638000000002,130.6250091768722,235.74886436927815,834.788,1212.652
2010-07-14,1409.472,248.48,240.34191666666666,4.260555555555555,1064.0,598.0,7575.0,14254.2,911.43,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104055,0,0,0,0.0,1382.114,834.788,1384.136,1138.6688571428572,1187.3452857142856,1268.7224,165.44901864056305,224.60034760705767,834.788,1382.114
2010-07-15,1635.816,192.324,240.3669097222222,4.791944444444444,1108.0,2179.0,8203.0,15773.599999999999,718.074,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,1,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,0,0,0,0.0,1409.472,1212.652,1349.002,1220.7665714285715,1189.1550000000002,1275.1053333333334,127.83504385314718,225.82629712623043,1083.478,1409.472
2010-07-16,820.056,196.728,241.15434722222224,2.4870833333333335,0.0,568.0,3854.0,9245.6,599.554,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.24477230089725957,-0.9695805901076308,0,0,0,0.0,1635.816,1083.478,1140.928,1281.2185714285715,1209.6417142857142,1288.8336666666667,201.93640186191524,234.9446682686852,1083.478,1635.816
2010-07-17,806.352,181.35,241.18420833333334,2.424166666666667,0.0,541.0,6094.0,6804.200000000001,731.808,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,1,0,0,0.0,820.056,1154.504,1120.074,1243.586857142857,1186.7222857142858,1257.2324666666668,260.8723904641122,231.99849826664587,820.056,1635.816
2010-07-18,812.038,169.93,241.45020138888887,2.417638888888889,0.0,498.0,3943.0,9092.966666666667,966.41,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248129,1,0,0,0.0,806.352,1193.5720000000001,1538.088,1193.8508571428572,1164.3135714285715,1249.8436,309.367446474996,242.82758575575724,806.352,1635.816
2010-07-19,801.158,192.498,241.84955555555555,2.395,0.0,549.0,6105.0,6698.633333333333,1203.644,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,0,0,0,0.0,812.038,1109.574,1113.99,1139.346,1112.452857142857,1232.501,341.37829104574865,255.00783822313872,806.352,1635.816
2010-07-20,855.824,218.46,241.6489861111111,2.5684722222222223,9.0,550.0,5178.0,8526.733333333334,662.486,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349151,0,0,0,0.0,801.158,1382.114,1005.934,1095.2865714285713,1090.1077142857143,1211.9989333333333,364.94998383833496,264.2840034339873,801.158,1635.816
2010-07-21,1064.166,244.246,241.72080555555556,3.204861111111111,2030.0,585.0,6178.0,8943.099999999999,813.7620000000001,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,0,0,0,0.0,855.824,1409.472,834.788,1020.1022857142858,1079.3855714285714,1184.7747333333334,349.9129786645325,257.17655184983624,801.158,1635.816
2010-07-22,1164.446,311.284,241.1897847222222,3.5011111111111113,0.0,2151.0,5604.0,11652.433333333334,739.532,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0,0,0,0.0,1064.166,1635.816,1212.652,970.7728571428571,1095.7697142857144,1164.8839333333333,307.6615144057772,241.6926651679609,801.158,1635.816
2010-07-23,1176.158,285.28,239.8829166666667,3.5233333333333334,897.0,2106.0,8295.0,8304.633333333335,1030.0,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,0,0,0,0.0,1164.446,820.056,1083.478,903.4342857142856,1092.3264285714286,1153.0125333333335,147.9972785038647,232.17798553809948,801.158,1164.446
2010-07-24,921.668,285.854,240.29686805555554,2.786111111111111,0.0,2096.0,3892.0,9373.133333333333,561.738,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,1,0,0,0.0,1176.158,806.352,1154.504,954.3059999999999,1098.9464285714287,1144.1490000000001,173.55591475173972,225.7493260109769,801.158,1176.158
2010-07-25,1130.41,258.166,240.27947916666668,3.3686111111111114,0.0,3732.0,7549.0,7559.166666666668,536.688,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054075,1,0,0,0.0,921.668,812.038,1193.5720000000001,970.7797142857142,1082.3152857142857,1138.3452666666667,162.27810663760164,229.24672172437104,801.158,1176.158
2010-07-26,884.15,177.86,240.93763194444443,2.658333333333333,0.0,2246.0,4147.0,8342.833333333334,543.016,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,0,0,0,0.0,1130.41,801.158,1109.574,1016.2614285714286,1077.8037142857142,1139.3776666666668,154.81596347793004,229.1351762444414,801.158,1176.158
2010-07-27,952.36,174.73,239.63009722222225,2.8269444444444445,907.0,523.0,4042.0,10400.666666666666,688.566,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107697,0,0,0,0.0,884.15,855.824,1382.114,1028.1174285714285,1061.702,1136.1286666666667,137.84525545552862,232.12080246661137,855.824,1176.158
2010-07-28,862.654,182.866,240.30625694444444,2.583472222222222,801.0,544.0,7232.0,5800.5666666666675,902.85,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,0,0,0,0.0,952.36,1064.166,1409.472,1041.9082857142855,1031.0052857142857,1129.8752,121.60779510329863,234.5285056492984,884.15,1176.158
2010-07-29,549.104,177.266,240.3845347222222,1.6897222222222221,0.0,537.0,4158.0,4456.733333333334,902.0,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.45370308603134424,-0.8911529104063088,0,0,0,0.0,862.654,1164.446,1635.816,1013.1208571428571,991.9468571428571,1109.5856666666666,138.18249754988344,230.25952255605725,862.654,1176.158
2010-07-30,551.26,172.854,240.04908333333333,1.695138888888889,0.0,534.0,4087.0,4566.666666666666,792.326,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.46896519100763184,-0.8832166493127127,0,0,0,0.0,549.104,1176.158,820.056,925.214857142857,914.3245714285714,1082.2888666666668,205.2991746917709,246.5323733166704,549.104,1176.158
2010-07-31,554.616,181.73,239.68085416666665,1.7159722222222222,0.0,548.0,4272.0,4423.6,975.83,55.31548757170172,9.48565965583174,3.739961759082218,1.439770554493308,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.48408852163897587,-0.8750190302029955,1,0,1,0.0,551.26,921.668,806.352,835.9437142857142,895.1248571428571,1054.5263333333332,213.68626627967825,257.9979510290563,549.104,1130.41
2010-08-01,555.664,184.49,239.80130555555556,1.7205555555555554,0.0,558.0,4263.0,4440.0666666666675,706.966,78.5,12.0,5.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4990686026885319,-0.8665624788845385,1,1,0,0.0,554.616,1130.41,812.038,783.5077142857143,877.1437142857142,1028.0468,233.28123705493792,267.32937141858883,549.104,1130.41
2010-08-02,549.482,183.244,240.89735416666667,1.7008333333333332,0.0,536.0,4191.0,4431.033333333333,489.724,78.5,12.0,5.0,2.0,0.0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,0,0,0,0.0,555.664,884.15,801.158,701.401142857143,858.8312857142857,1008.5380000000001,187.4842003008583,279.8688324522803,549.104,952.36
2010-08-03,615.212,177.11599999999999,241.5017013888889,1.8530555555555557,0.0,527.0,4096.0,5630.533333333333,500.298,78.5,12.0,5.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,0,0,0,0.0,549.482,952.36,855.824,653.5914285714285,840.8544285714286,989.5182666666667,175.39662287397246,291.18722275194506,549.104,952.36
